User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.3911848951829253,0.5302899187790028,1.0,0.06870275655671357,0.04197664410447377,0.05530123190832972,0.7957309337844496,0.005387226538108525,0.0,0.5209322218906266,0.2046226408557694,0.0,0.17267370568154627,0.23802668816541622,0.8115877880214369,0.0,1.0,0.0,0.0,0.0
0.9443080492516006,0.4396533179486125,1.0,0.10826427344614127,0.047856939572700874,0.1514376122436181,0.31295731177376757,0.9931343936674828,0.0,0.9565676872435808,0.3015572210317335,0.3333333333333333,0.6957490054406683,0.648840061389737,0.1746860757828371,0.0,0.0,1.0,0.0,0.0
0.5808581997287287,0.6485114995534641,0.0,0.8384213240104175,0.7258792076643251,0.9611626438268576,0.1210256585183973,0.8540073051470614,1.0,0.3972780199263368,0.6704931588258014,0.2222222222222222,0.5940832310717163,0.4526911518559655,0.4512268813709994,1.0,0.0,1.0,0.0,0.0
0.27871335934827984,0.1547167499039541,1.0,0.9949233169668465,0.4347675770403725,0.7402041862419811,0.24523390349297597,0.6183092822184741,0.0,0.9759350577243985,0.42968267153941975,0.3333333333333333,0.04299986987295455,0.46483081258746534,0.8722637393348885,0.5,0.0,0.0,1.0,0.0
0.8709978553911648,0.9344919267627599,0.75,0.4650736131444625,0.6067226996523407,0.20117452651705517,0.5170767045662169,0.6916455749411614,0.5,0.43185226021006967,0.9630104082195304,0.6666666666666666,0.9121685692440209,0.24217311430928035,0.6303789410330475,0.5,0.0,1.0,0.0,0.0
0.9462374124302368,0.3781853436725816,0.75,0.42534523300614163,0.9709860127310364,0.8121911295793839,0.6774788854564461,0.23233032336776804,0.0,0.26996356784160724,0.7844750459797689,0.2222222222222222,0.7854417860127997,0.0688003629476332,0.732692266623373,0.0,0.0,1.0,0.0,0.0
0.16366029625744644,0.4011371774062448,0.25,0.8001679393217092,0.5736420718735187,0.04926423745602901,0.462881591949107,0.4407302203384582,1.0,0.003404141739120934,0.6787291192320744,1.0,0.9293905392924318,0.04614853149433975,0.45849764029117546,0.0,0.0,0.0,0.0,1.0
0.18287990475894755,0.40819080483191506,0.25,0.23856415108599427,0.4722049662300556,0.0718148847759458,0.4917234872762407,0.02454442916356281,1.0,0.32909487983503805,0.42045569482173756,1.0,0.05239086510483386,0.3218656853421099,0.7047812906721201,0.0,1.0,0.0,0.0,0.0
0.9814630555938801,0.626131260835485,0.75,0.09738945121690167,0.4394588223980127,0.7559706115323304,0.10048276347143721,0.20988878605774453,1.0,0.5084028115808159,0.9006658869062603,0.1111111111111111,0.8577734723660557,0.39862805656595346,0.09872543286218793,0.0,0.0,1.0,0.0,0.0
0.4640572668889541,0.5860463848139368,0.75,0.7784709340330829,0.06106794053184883,0.695015051669959,0.7145575214068743,0.522009394718046,0.0,0.12148474602871803,0.4951205788059304,0.2222222222222222,0.04428680050181606,0.7246004360607611,0.4618586849960063,0.0,0.0,0.0,0.0,1.0
0.2344828941922359,0.012023692990169872,1.0,0.30345201186830756,0.8692798759965109,0.12833829563403046,0.23764736820227045,0.8550479890486447,0.0,0.5435471933004747,0.7971512443783636,0.7777777777777777,0.8060008095556559,0.6214733757579033,0.20850627404475552,0.0,1.0,0.0,0.0,0.0
0.438732754959474,0.037496365004739365,1.0,0.5294038752402876,0.8389269058510713,0.9515080304257569,0.6326388669481263,0.06787001493421241,0.5,0.500243676813964,0.16815737218008273,0.4444444444444444,0.5304968281373499,0.4683756576650446,0.692920351816765,0.0,1.0,0.0,0.0,0.0
0.822333260138211,0.30996403766604225,0.25,0.20551917425161556,0.7018309188267995,0.1190994146838116,0.6977261961714997,0.8169039001186331,0.5,0.08114217381055,0.12207781362717118,0.8888888888888888,0.44770121725034184,0.05368389534103949,0.42019151107358016,0.0,0.0,1.0,0.0,0.0
0.8220609660793831,0.051661144544610745,0.25,0.7747247960000712,0.30116172811714526,0.49875658469246553,0.6461013827651859,0.4966012614882682,0.0,0.32797573360947935,0.8791157350366041,0.2222222222222222,0.9750564227574434,0.2159444637342514,0.635532046032871,0.0,1.0,0.0,0.0,0.0
0.2415962269281452,0.35968729573977465,0.0,0.5231111848101622,0.6153365400493724,0.989396371599807,0.968029952229983,0.14230843804094007,0.5,0.35807507087173157,0.17624638638873497,0.0,0.6421307300836835,0.46469352583027196,0.36649160335082076,0.0,0.0,1.0,0.0,0.0
0.7484680764037077,0.19254576893387987,0.0,0.5383999168756464,0.6292446249418626,0.4359116105888746,0.2637976823909995,0.483408129303041,1.0,0.5278982353422091,0.7220139327020608,0.0,0.8170578429851078,0.8391677980201847,0.894880575659622,0.5,0.0,1.0,0.0,0.0
0.226550737630262,0.034397318893241935,1.0,0.48842592128065954,0.15875152218494182,0.9312409966355512,0.3000314983520422,0.3505565960378558,0.0,0.82524438233048,0.6810947552931399,0.6666666666666666,0.8009187036291913,0.0457232532246137,0.5237282346929003,0.0,0.0,0.0,0.0,1.0
0.39771765746443355,0.8706206478344913,0.5,0.8614777108380777,0.8621096071424865,0.12052595708367306,0.6370343605821698,0.9791444894857699,0.5,0.054828813627979256,0.8744477046866885,0.6666666666666666,0.21502975142567993,0.041352035711908285,0.7771824450935305,0.0,0.0,0.0,0.0,1.0
0.6619016214617248,0.7818984993242183,0.25,0.018079637443898657,0.003568262936032518,0.20844897472288051,0.43207683380432566,0.12935754678703026,1.0,0.5549256600977369,0.035354608436539266,0.2222222222222222,0.12344380023260791,0.13908546416252146,0.3516145257811094,0.0,0.0,1.0,0.0,0.0
0.6459890737970834,0.07172179433946477,0.25,0.39755893195602166,0.2441279174633031,0.9007027793869414,0.8768366106929565,0.03870816295147406,0.0,0.4751948515090805,0.30276533629989527,1.0,0.9802490837656528,0.103715019354052,0.9008987571403737,0.0,0.0,0.0,1.0,0.0
0.9273847624964133,0.6405488764283622,0.5,0.19232942976975761,0.7324087174149593,0.058010474633315184,0.029454539286574037,0.9269092144406488,0.0,0.7107099634270917,0.9542964696193759,0.7777777777777777,0.9072366108250096,0.4434474374782578,0.0924431199154238,0.0,0.0,0.0,1.0,0.0
0.033944322153245075,0.08946929259309969,0.25,0.6918842525458433,0.4268574757492405,0.2786556456066651,0.04303794992351105,0.7916860449747947,0.5,0.536041759706891,0.5187109865058336,0.2222222222222222,0.5019795800490152,0.004701711987322915,0.05770554360917329,0.5,1.0,0.0,0.0,0.0
0.4362431330522865,0.08420629874847296,0.0,0.7687341974725105,0.1940749729230311,0.6279625646433986,0.08153818088602872,0.366449966580213,1.0,0.49187975537328665,0.7917472316811522,0.6666666666666666,0.12894714174455474,0.8229227607993863,0.9990153253737316,0.0,0.0,1.0,0.0,0.0
0.4426640062210259,0.7954556753865762,0.25,0.566534875544029,0.06523586006094972,0.40707478554805854,0.9207236400350648,0.7683530346846708,1.0,0.9551362120440778,0.46360247661200027,0.4444444444444444,0.8261009363015513,0.0011872419988424657,0.6704775879297221,0.0,0.0,1.0,0.0,0.0
0.20704180599654456,0.10613531602653646,0.0,0.5429379370081913,0.053999414299200854,0.5997796542536105,0.9228401903306253,0.4879942367893044,0.0,0.16440853567624325,0.8744298992292264,0.0,0.2663456407563831,0.8053398419981221,0.46041076988286017,0.0,0.0,0.0,1.0,0.0
0.5652398364301776,0.2299914958336072,0.25,0.4459508770150242,0.6516403694369679,0.7655200929043392,0.5273005182564038,0.34340707472361376,0.0,0.8474485862599968,0.5296164001633183,0.6666666666666666,0.8600450848463504,0.7023596979215498,0.4563464067519639,0.0,0.0,0.0,1.0,0.0
0.9012141831804856,0.7885387943996176,0.25,0.5346624311227498,0.6030948875722839,0.7094534677032337,0.30490561627184676,0.8984160989919927,0.0,0.4290229485920571,0.18456134248727724,1.0,0.785051870276071,0.8622813835039383,0.9807919463898661,0.5,1.0,0.0,0.0,0.0
0.11638106195709384,0.4705010596533722,1.0,0.872143692697407,0.294988229688802,0.2993339879279773,0.9781442162808661,0.6612550472653693,1.0,0.7030176456951899,0.1690733270010343,0.2222222222222222,0.8359068345925202,0.48389686221098455,0.7429836334731599,0.0,0.0,0.0,1.0,0.0
0.07220800059375483,0.4609117568509082,0.75,0.941877399560127,0.6227367524990188,0.5617956601284733,0.3570454432049111,0.09088637502632402,1.0,0.21709702367751635,0.18429790143926977,0.8888888888888888,0.48099997120026206,0.045037977302629074,0.49130517246117283,0.0,0.0,1.0,0.0,0.0
0.004621746864735509,0.4460780818898664,0.75,0.41457352542817427,0.5458096757049253,0.983423927815242,0.6169644201221808,0.4547667869283225,1.0,0.638543989150334,0.6231557411196549,0.2222222222222222,0.7254810837784014,0.16419340110143174,0.6983905709617835,0.5,1.0,0.0,0.0,0.0
0.3952354568517273,0.5616105561028311,0.0,0.23229269123645885,0.4932392983276299,0.491226331482282,0.3047921027411799,0.2103755621238934,0.0,0.6414275311795842,0.9529458118349895,1.0,0.6880554641109983,0.6225267875253504,0.7294669194459249,0.0,0.0,0.0,0.0,1.0
0.17256296905491494,0.12656179421370028,0.25,0.990469846917059,0.8876625414732361,0.1481553293921087,0.8951238885497835,0.2897323650432668,0.5,0.19248215487421613,0.06854738212047731,0.6666666666666666,0.09800005943203761,0.3409475447784104,0.2676741364985568,0.0,0.0,0.0,0.0,1.0
0.11357934539551016,0.11240575782086609,0.0,0.8191545609509111,0.16419672460182455,0.9002866449076722,0.3416261873682868,0.3579700641336703,1.0,0.8174955521878008,0.0072304189918168185,0.4444444444444444,0.7614280213541164,0.5239718935597477,0.7264369824436793,0.0,0.0,0.0,1.0,0.0
0.06204336723280346,0.6338295753528695,0.0,0.9576656743870667,0.002932438387193592,0.3829113285251613,0.1514206593348114,0.758381369579471,1.0,0.6795572758439857,0.4371244720452113,0.1111111111111111,0.9297702754171451,0.7155584664714201,0.7268444662395462,0.0,0.0,1.0,0.0,0.0
0.4076512300315805,0.25267155209974757,0.5,0.43661315020869107,0.5540504220070825,0.7290410643528994,0.9649489427443279,0.4518279139659691,0.0,0.35888121944694357,0.33096317047013024,1.0,0.18094524164416836,0.093445590879155,0.9108283240966344,0.5,0.0,0.0,0.0,1.0
0.8883677000529988,0.9597081803150325,0.25,0.4387390982837759,0.3021676024324462,0.6449178808551799,0.954268293781537,0.13185422804637392,0.5,0.6119594606559762,0.3031273646451251,0.6666666666666666,0.2804125210730976,0.6101060453567452,0.3711647136100458,0.0,0.0,0.0,0.0,1.0
0.19958948779285454,0.16827590632636477,0.0,0.01315667025048208,0.29512134629859377,0.39638477195842814,0.8907597485271771,0.46211450753283567,0.5,0.9386045390595817,0.4588364976019077,0.6666666666666666,0.9753669409039585,0.7685205937873503,0.2748974904317901,0.0,0.0,0.0,0.0,1.0
0.6180172787131111,0.997342639303289,0.5,0.026210638319893384,0.025247000112745832,0.2755864967035766,0.4423893669907928,0.6095248396518589,1.0,0.005370302682313437,0.6948231480090682,0.4444444444444444,0.45078672438610967,0.5944003879069916,0.04653101901583477,0.0,0.0,0.0,0.0,1.0
0.08913900079228956,0.2677622468354909,1.0,0.17704174705463827,0.3322704874194611,0.8558742490327643,0.33562441357168943,0.9213299938483057,1.0,0.49409934716885007,0.858438671205005,0.1111111111111111,0.7497479417681644,0.4324529364873155,0.021079954783623178,0.0,0.0,0.0,0.0,1.0
0.34979442107243225,0.433435470774634,1.0,0.17666863913572703,0.2596655406701096,0.24927098791154903,0.48714864442732914,0.07452683003585303,0.0,0.14738272391783788,0.09029214983813921,0.2222222222222222,0.4350197587225699,0.35318132155065896,0.583112151570478,0.0,0.0,1.0,0.0,0.0
0.15050487888595576,0.17613291795376165,0.0,0.8340630755676682,0.4995271499687739,0.16121295823440382,0.9275099174537542,0.8771288806117581,0.0,0.13056927718807165,0.1409489765024573,0.1111111111111111,0.0835146031900011,0.9213658776067082,0.9033908574290404,0.0,0.0,0.0,0.0,1.0
0.41049195709908187,0.3669464472476183,0.0,0.40937794739287925,0.1102125802241316,0.1662181142608549,0.4187775632089507,0.7489744492118555,0.0,0.049371118888652483,0.05136286026932507,0.6666666666666666,0.8407984002480867,0.1374721485139123,0.175792209438642,0.0,0.0,0.0,0.0,1.0
0.00997007272030848,0.10796874888443285,0.25,0.6084379731808723,0.43498725895759405,0.6639693517063421,0.45407881709977305,0.6402793472289894,0.5,0.3593304716919166,0.43432794083454884,0.6666666666666666,0.8732207052763986,0.20294614120489263,0.17314065825560154,0.5,0.0,0.0,1.0,0.0
0.8323672270953962,0.4075782594488664,0.5,0.8578295314718607,0.2406997241025961,0.25226799356594576,0.4053284089907105,0.5233055101533302,0.5,0.9432765281125274,0.6372001039880797,0.1111111111111111,0.23964066329690104,0.16574247057280364,0.33577100150338157,0.0,0.0,0.0,1.0,0.0
0.1617073372080276,0.8549840581963511,0.75,0.9548379292485958,0.30333189284385287,0.665151008225554,0.7490543391608491,0.8488481534623455,0.0,0.10728435560342535,0.7512670612801201,0.3333333333333333,0.927697678970183,0.3972518180269872,0.5860313516347322,0.0,0.0,0.0,1.0,0.0
0.3025436188728153,0.7226540936730235,0.25,0.1225270082904395,0.6203301652457354,0.5038741195577104,0.4380177508253334,0.5666039494812534,0.0,0.2661160807677721,0.7373244506558848,0.1111111111111111,0.22964442217162573,0.9234263154698384,0.652810388052226,0.5,0.0,1.0,0.0,0.0
0.8422692543285495,0.7945168417974642,0.5,0.11769241662047147,0.31617645136185013,0.27316608506905027,0.6420673955006584,0.7238776745749516,0.5,0.9607822837259802,0.06658375747151996,0.7777777777777777,0.5117405670963932,0.624877260503503,0.4490681822871683,0.0,1.0,0.0,0.0,0.0
0.13460420079737329,0.198428379682373,1.0,0.7556028153915567,0.020791761810754705,0.6119949985938126,0.5665947662586084,0.9971875997753976,0.0,0.4465920942087769,0.2728781500540663,0.3333333333333333,0.5939457853486693,0.6472771005492027,0.9027248065859964,0.0,0.0,0.0,1.0,0.0
0.7742073305217695,0.3441152597095612,0.0,0.21806604475799102,0.29274477777486774,0.4991381798128426,0.17138853051713313,0.19037523526727318,0.5,0.897994465935806,0.07134023332161313,0.0,0.4950477821009558,0.013425372634806872,0.43738071040759685,0.0,0.0,0.0,1.0,0.0
0.5536228852512346,0.6144674022745276,0.5,0.5189130121961755,0.32645068272428657,0.5272027012516853,0.3204906989493172,0.9914387052766949,0.0,0.9894193946695693,0.709381418683022,1.0,0.7654815947314729,0.3680747528627748,0.9151790838077529,0.0,0.0,0.0,0.0,1.0
0.184881111114716,0.6870912454069912,1.0,0.05040938746268885,0.23076975567008096,0.31416564347666465,0.5665478301919986,0.18018008644897288,0.5,0.5035697291202182,0.4025881401702679,0.0,0.11623333963413017,0.22937215836891411,0.34594134499433643,0.0,1.0,0.0,0.0,0.0
0.18656171760109722,0.13037169950654603,0.75,0.8734031361823171,0.24951044837711422,0.24954562763208002,0.994218406472013,0.11823318196188737,0.5,0.16516626057714756,0.8703662982174715,1.0,0.35717908643272284,0.7563686465335777,0.5909129556161652,0.0,0.0,1.0,0.0,0.0
0.41050586514154225,0.9584431186788218,0.75,0.6134412976967254,0.5393295005959937,0.4699284313141603,0.16859603847728918,0.2433218605267211,0.5,0.13789883602577221,0.8297595753377649,0.4444444444444444,0.3093258138655665,0.20866543853641245,0.6627768102069127,0.0,0.0,0.0,1.0,0.0
0.4426958466989693,0.6743178256795574,0.25,0.5244383086597569,0.12092743195514455,0.6895563420726152,0.8488329839176548,0.4942138290944871,0.0,0.003709392680575553,0.11664817684627982,0.6666666666666666,0.9001372194872064,0.7850813308076438,0.5682839836467443,0.0,0.0,1.0,0.0,0.0
0.5203112090028433,0.8951994045968614,0.25,0.8226731987127113,0.23986122997458192,0.5132440839634768,0.2033597131570021,0.5974007210840573,0.5,0.49007107197810285,0.9569607551580666,0.7777777777777777,0.8701925275452463,0.11004572565656726,0.36106753299973443,0.0,0.0,0.0,1.0,0.0
0.18858440754340133,0.5325431773830747,0.0,0.6998055122324569,0.5088784012271945,0.5558114145656284,0.6953022737349105,0.7344380612968839,0.0,0.4159122245904379,0.16870793777554766,0.8888888888888888,0.032293250183329195,0.6822454723683792,0.3736811031745108,0.5,0.0,1.0,0.0,0.0
0.6228610033300996,0.4267727907884289,1.0,0.1631233989608127,0.6340935574338789,0.4916058562475365,0.6845792094808048,0.5634452787128736,0.5,0.08263400655693898,0.9349097581695935,0.0,0.6307639128299338,0.7542343365307291,0.4488508906404559,0.5,1.0,0.0,0.0,0.0
0.02519486638564341,0.005581542476182998,1.0,0.4555804727737997,0.2320651119520698,0.9790128259475906,0.791213810504118,0.0778337743144284,0.0,0.21298342472334522,0.43031296360588006,0.3333333333333333,0.6478011286254871,0.29042668937759303,0.6409278331003493,0.0,0.0,0.0,0.0,1.0
0.8131284027946742,0.5456739546490295,0.0,0.9856109395867073,0.5623709546316997,0.33037476089715057,0.9568633843115475,0.11061851676230616,0.0,0.40530016421645576,0.24861194581479024,1.0,0.2101374997214535,0.5317992191165537,0.8462053401608098,0.0,0.0,0.0,1.0,0.0
0.179072643143496,0.43258043039875843,0.0,0.9053950803056438,0.3735314679100534,0.45753412700556617,0.01785837969378762,0.9119310567554999,0.0,0.7946543825138557,0.8916201609049709,0.4444444444444444,0.4865011699566738,0.3407098974927108,0.06323844647872441,0.5,1.0,0.0,0.0,0.0
0.9020155151861747,0.48211136230568663,0.75,0.5606744339762145,0.2818443071370509,0.7531831288063258,0.9477762725756295,0.3415272720435014,0.0,0.6251487757199655,0.6302435762419958,0.0,0.19174245765054287,0.4625169813472551,0.9228717916868994,0.0,1.0,0.0,0.0,0.0
0.7582516830346454,0.0513096434620795,0.25,0.21979976288902858,0.8108326557529417,0.7971658546772157,0.2553992301982116,0.8497918150768096,1.0,0.5638508111959573,0.14907944631772577,0.0,0.9751245626479543,0.36693131747656776,0.12460636325045045,1.0,0.0,0.0,0.0,1.0
0.8837129057748587,0.9959762174515995,0.5,0.5336757130268865,0.3218610933529098,0.7344674287566425,0.05284312394390184,0.5414211394374946,1.0,0.041777811734621154,0.616726457032848,0.5555555555555556,0.7672443407739755,0.12736451422420067,0.4486395457556057,0.0,0.0,0.0,0.0,1.0
0.16297069943231102,0.5384621568568703,0.75,0.051816920533032176,0.37185589624647863,0.9019271421136702,0.5134834436865727,0.2510575137952509,0.5,0.18877697793649123,0.9612522382438417,0.5555555555555556,0.7398513261210677,0.6255158088790831,0.916876249054353,0.0,0.0,0.0,1.0,0.0
0.44653914694992464,0.5890800453845653,0.25,0.5213130783549988,0.16018020051879134,0.8152271695277186,0.49863515369662453,0.4535777385030815,1.0,0.8699318726906357,0.004062783865326727,0.4444444444444444,0.03847104661155239,0.1799066737200154,0.9006903038690037,0.0,0.0,0.0,0.0,1.0
0.3771531647447679,0.678835998413691,0.25,0.09307921919322705,0.0909351053500409,0.8275828660724175,0.6204663611722856,0.27278689869275685,1.0,0.7223139970023852,0.46878596086553226,1.0,0.3911117411270094,0.915400857698596,0.2091488941759524,0.0,1.0,0.0,0.0,0.0
0.12023276441532008,0.48270458059178745,0.25,0.7098071728905635,0.9856091958172374,0.8934120157269642,0.37636199466831194,0.25162390811917645,0.5,0.9262724135384428,0.9107980858252516,0.5555555555555556,0.007035961498069648,0.3734551554226193,0.55795511710847,0.0,1.0,0.0,0.0,0.0
0.3981106874017237,0.9034926123561553,0.5,0.8560038564427807,0.3567356967645694,0.33139821962495053,0.7895036348644392,0.5583640563424463,1.0,0.14949347736246502,0.6559080049483258,0.3333333333333333,0.2940935227774809,0.7770831941824212,0.8454221173703897,0.5,1.0,0.0,0.0,0.0
